序号,检索词,明代-M,明代-N,清代-O,清代-P,总计
1,A,2,5,11,12,30
2,B,3,4,7,9,23
3,C,7,9,30,4,50
4,D,8,12,27,17,64
5,E,6,6,2,9,23
6,F,8,0,4,0,12
7,G,0,0,0,0,0
8,H,0,0,1,50,51
9,I,5,6,2,5,18
10,J,37,58,13,29,137
11,K,6,2,2,9,19
4,D,8,12,27,17,64
5,E,6,6,2,9,23
6,F,8,0,4,0,12
7,G,0,0,0,0,0
8,H,0,0,1,50,51
9,I,5,6,2,5,18
10,J,37,58,13,29,137
11,K,6,2,2,9,19
1,A,2,5,11,12,30
2,B,3,4,7,9,23
3,C,7,9,30,4,50
4,D,8,12,27,17,64
5,E,6,6,2,9,23
6,F,8,0,4,0,12
7,G,0,0,0,0,0
8,H,0,0,1,50,51
9,I,5,6,2,5,18
10,J,37,58,13,29,137
11,K,6,2,2,9,19
4,D,8,12,27,17,64
5,E,6,6,2,9,23
6,F,8,0,4,0,12
7,G,0,0,0,0,0
8,H,0,0,1,50,51
9,I,5,6,2,5,18
10,J,37,58,13,29,137
11,K,6,2,2,9,19
1,A,2,5,11,12,30
2,B,3,4,7,9,23
3,C,7,9,30,4,50
4,D,8,12,27,17,64
5,E,6,6,2,9,23
6,F,8,0,4,0,12
7,G,0,0,0,0,0
8,H,0,0,1,50,51
9,I,5,6,2,5,18
10,J,37,58,13,29,137
11,K,6,2,2,9,19
4,D,8,12,27,17,64
5,E,6,6,2,9,23
6,F,8,0,4,0,12
7,G,0,0,0,0,0
8,H,0,0,1,50,51
9,I,5,6,2,5,18
10,J,37,58,13,29,137
11,K,6,2,2,9,19
1,A,2,5,11,12,30
2,B,3,4,7,9,23
3,C,7,9,30,4,50
4,D,8,12,27,17,64
5,E,6,6,2,9,23
6,F,8,0,4,0,12
7,G,0,0,0,0,0
8,H,0,0,1,50,51
9,I,5,6,2,5,18
10,J,37,58,13,29,137
11,K,6,2,2,9,19
4,D,8,12,27,17,64
5,E,6,6,2,9,23
6,F,8,0,4,0,12
7,G,0,0,0,0,0
8,H,0,0,1,50,51
9,I,5,6,2,5,18
10,J,37,58,13,29,137
11,K,6,2,2,9,19
